Datetime,Open,High,Low,Close,Adj Close,Volume
2021-05-12 10:52:00-04:00,123.09020233154297,123.11000061035156,123.0199966430664,123.06999969482422,123.06999969482422,278417
2021-05-12 10:53:00-04:00,123.06089782714844,123.08000183105469,122.96150207519531,122.97010040283203,122.97010040283203,606839
2021-05-12 10:54:00-04:00,122.97440338134766,123.0199966430664,122.88999938964844,122.93000030517578,122.93000030517578,370922
2021-05-12 10:55:00-04:00,122.93000030517578,122.9749984741211,122.83000183105469,122.83000183105469,122.83000183105469,350911
2021-05-12 10:56:00-04:00,122.83000183105469,123.0199966430664,122.83000183105469,122.97000122070312,122.97000122070312,368240
2021-05-12 10:57:00-04:00,122.97000122070312,123.12000274658203,122.90049743652344,123.02850341796875,123.02850341796875,356855
2021-05-12 10:58:00-04:00,123.0250015258789,123.12000274658203,122.94999694824219,123.01000213623047,123.01000213623047,334931
2021-05-12 10:59:00-04:00,123.01000213623047,123.1500015258789,122.97000122070312,123.13009643554688,123.13009643554688,234563
2021-05-12 11:00:00-04:00,123.12999725341797,123.13800048828125,123.01000213623047,123.08000183105469,123.08000183105469,198058
2021-05-12 11:01:00-04:00,123.08000183105469,123.2300033569336,123.05999755859375,123.19010162353516,123.19010162353516,272459
2021-05-12 11:02:00-04:00,123.19499969482422,123.30999755859375,123.13999938964844,123.26000213623047,123.26000213623047,242578
2021-05-12 11:03:00-04:00,123.25,123.25,123.12049865722656,123.19999694824219,123.19999694824219,202957
2021-05-12 11:04:00-04:00,123.18099975585938,123.31999969482422,123.16539764404297,123.2750015258789,123.2750015258789,205517
2021-05-12 11:05:00-04:00,123.27999877929688,123.29000091552734,123.19000244140625,123.2249984741211,123.2249984741211,179773
2021-05-12 11:06:00-04:00,123.22419738769531,123.23500061035156,123.1449966430664,123.20500183105469,123.20500183105469,197798
2021-05-12 11:07:00-04:00,123.20999908447266,123.20999908447266,123.0999984741211,123.19999694824219,123.19999694824219,176860
2021-05-12 11:08:00-04:00,123.19989776611328,123.28990173339844,123.11000061035156,123.25,123.25,188981
2021-05-12 11:09:00-04:00,123.26000213623047,123.41000366210938,123.24919891357422,123.36499786376953,123.36499786376953,243555
2021-05-12 11:10:00-04:00,123.35910034179688,123.36000061035156,123.2699966430664,123.30000305175781,123.30000305175781,175147
2021-05-12 11:11:00-04:00,123.29000091552734,123.45110321044922,123.28269958496094,123.38999938964844,123.38999938964844,203259
2021-05-12 11:12:00-04:00,123.37889862060547,123.5199966430664,123.33999633789062,123.44499969482422,123.44499969482422,290689
2021-05-12 11:13:00-04:00,123.44499969482422,123.48999786376953,123.4000015258789,123.46009826660156,123.46009826660156,176551
2021-05-12 11:14:00-04:00,123.45999908447266,123.54000091552734,123.41000366210938,123.52110290527344,123.52110290527344,155389
2021-05-12 11:15:00-04:00,123.52870178222656,123.55999755859375,123.48999786376953,123.50499725341797,123.50499725341797,173612
2021-05-12 11:16:00-04:00,123.50879669189453,123.5199966430664,123.41999816894531,123.43000030517578,123.43000030517578,172508
2021-05-12 11:17:00-04:00,123.41999816894531,123.55000305175781,123.33999633789062,123.4800033569336,123.4800033569336,208626
2021-05-12 11:18:00-04:00,123.4800033569336,123.54499816894531,123.45999908447266,123.50140380859375,123.50140380859375,145573
2021-05-12 11:19:00-04:00,123.49009704589844,123.58000183105469,123.48999786376953,123.55870056152344,123.55870056152344,167630
2021-05-12 11:20:00-04:00,123.43009948730469,123.55999755859375,123.41999816894531,123.43009948730469,123.43009948730469,191276
2021-05-12 11:21:00-04:00,123.43000030517578,123.47000122070312,123.3499984741211,123.40399932861328,123.40399932861328,226938
2021-05-12 11:22:00-04:00,123.4000015258789,123.42500305175781,123.31999969482422,123.37999725341797,123.37999725341797,215467
2021-05-12 11:23:00-04:00,123.375,123.44999694824219,123.3499984741211,123.36000061035156,123.36000061035156,166786
2021-05-12 11:24:00-04:00,123.3499984741211,123.43000030517578,123.30999755859375,123.37000274658203,123.37000274658203,187535
2021-05-12 11:25:00-04:00,123.37000274658203,123.37999725341797,123.18000030517578,123.2510986328125,123.2510986328125,321255
2021-05-12 11:26:00-04:00,123.23999786376953,123.25,123.13999938964844,123.1449966430664,123.1449966430664,169299
2021-05-12 11:27:00-04:00,123.13999938964844,123.16000366210938,123.08999633789062,123.11000061035156,123.11000061035156,133157
2021-05-12 11:28:00-04:00,123.0999984741211,123.2396011352539,123.0999984741211,123.19999694824219,123.19999694824219,163039
2021-05-12 11:29:00-04:00,123.19999694824219,123.20999908447266,123.0999984741211,123.16999816894531,123.16999816894531,139004
2021-05-12 11:30:00-04:00,123.16999816894531,123.16999816894531,123.05000305175781,123.11000061035156,123.11000061035156,200737
2021-05-12 11:31:00-04:00,123.0999984741211,123.11000061035156,122.97000122070312,122.97989654541016,122.97989654541016,381306
2021-05-12 11:32:00-04:00,122.9749984741211,123.18000030517578,122.9749984741211,123.08000183105469,123.08000183105469,272974
2021-05-12 11:33:00-04:00,123.07009887695312,123.18000030517578,123.05000305175781,123.18000030517578,123.18000030517578,189177
2021-05-12 11:34:00-04:00,123.18000030517578,123.18000030517578,123.03500366210938,123.04499816894531,123.04499816894531,153551
2021-05-12 11:35:00-04:00,123.04170227050781,123.12000274658203,123.0,123.06500244140625,123.06500244140625,219135
2021-05-12 11:36:00-04:00,123.06999969482422,123.08000183105469,123.01499938964844,123.04000091552734,123.04000091552734,174789
2021-05-12 11:37:00-04:00,123.0470962524414,123.0989990234375,123.0250015258789,123.06999969482422,123.06999969482422,115569
2021-05-12 11:38:00-04:00,123.07499694824219,123.07499694824219,122.93000030517578,123.0,123.0,218631
2021-05-12 11:39:00-04:00,123.01000213623047,123.17839813232422,122.98999786376953,123.06999969482422,123.06999969482422,226335
2021-05-12 11:40:00-04:00,123.06999969482422,123.09500122070312,123.01010131835938,123.0199966430664,123.0199966430664,148956
2021-05-12 11:41:00-04:00,123.0208969116211,123.16999816894531,123.0,123.16999816894531,123.16999816894531,218264
2021-05-12 11:42:00-04:00,123.17829895019531,123.19149780273438,123.13999938964844,123.16999816894531,123.16999816894531,176627
2021-05-12 11:43:00-04:00,123.16519927978516,123.26000213623047,123.11000061035156,123.21990203857422,123.21990203857422,223633
2021-05-12 11:44:00-04:00,123.20999908447266,123.37999725341797,123.18000030517578,123.36000061035156,123.36000061035156,186472
2021-05-12 11:45:00-04:00,123.36000061035156,123.36009979248047,123.2300033569336,123.2300033569336,123.2300033569336,130067
2021-05-12 11:46:00-04:00,123.22000122070312,123.26000213623047,123.16999816894531,123.19120025634766,123.19120025634766,159735
2021-05-12 11:47:00-04:00,123.19000244140625,123.23999786376953,123.13999938964844,123.13999938964844,123.13999938964844,121681
2021-05-12 11:48:00-04:00,123.12999725341797,123.19499969482422,123.0999984741211,123.13839721679688,123.13839721679688,194448
2021-05-12 11:49:00-04:00,123.12999725341797,123.16000366210938,123.05000305175781,123.1050033569336,123.1050033569336,148397
2021-05-12 11:50:00-04:00,123.0999984741211,123.0999984741211,122.9000015258789,122.9000015258789,122.9000015258789,276201
2021-05-12 11:51:00-04:00,122.9083023071289,122.98999786376953,122.87999725341797,122.88500213623047,122.88500213623047,214038
2021-05-12 11:52:00-04:00,122.88999938964844,122.88999938964844,122.79000091552734,122.80000305175781,122.80000305175781,295271
2021-05-12 11:53:00-04:00,122.802001953125,122.91999816894531,122.79010009765625,122.87999725341797,122.87999725341797,214713
2021-05-12 11:54:00-04:00,122.88999938964844,122.9000015258789,122.83999633789062,122.85900115966797,122.85900115966797,156551
2021-05-12 11:55:00-04:00,122.86000061035156,122.86000061035156,122.70999908447266,122.80500030517578,122.80500030517578,448737
2021-05-12 11:56:00-04:00,122.80500030517578,122.87999725341797,122.76000213623047,122.76499938964844,122.76499938964844,235836
2021-05-12 11:57:00-04:00,122.76499938964844,122.83999633789062,122.73999786376953,122.7698974609375,122.7698974609375,222595
2021-05-12 11:58:00-04:00,122.76260375976562,122.83000183105469,122.76260375976562,122.7699966430664,122.7699966430664,191467
2021-05-12 11:59:00-04:00,122.76000213623047,122.86499786376953,122.72000122070312,122.81199645996094,122.81199645996094,264136
2021-05-12 12:00:00-04:00,122.80999755859375,122.87000274658203,122.72000122070312,122.7249984741211,122.7249984741211,232987
2021-05-12 12:01:00-04:00,122.72550201416016,122.75,122.63009643554688,122.66999816894531,122.66999816894531,350415
2021-05-12 12:02:00-04:00,122.66999816894531,122.83399963378906,122.66000366210938,122.79090118408203,122.79090118408203,319702
2021-05-12 12:03:00-04:00,122.80000305175781,122.80000305175781,122.69999694824219,122.71109771728516,122.71109771728516,201616
2021-05-12 12:04:00-04:00,122.71050262451172,122.71050262451172,122.61499786376953,122.62680053710938,122.62680053710938,199848
2021-05-12 12:05:00-04:00,122.62010192871094,122.69000244140625,122.5999984741211,122.6500015258789,122.6500015258789,262014
2021-05-12 12:06:00-04:00,122.6500015258789,122.73999786376953,122.62999725341797,122.70140075683594,122.70140075683594,187794
2021-05-12 12:07:00-04:00,122.70929718017578,122.81999969482422,122.6719970703125,122.79299926757812,122.79299926757812,194549
2021-05-12 12:08:00-04:00,122.79499816894531,122.8499984741211,122.75,122.83499908447266,122.83499908447266,127757
2021-05-12 12:09:00-04:00,122.83989715576172,122.83999633789062,122.69000244140625,122.69989776611328,122.69989776611328,197003
2021-05-12 12:10:00-04:00,122.69499969482422,122.70999908447266,122.61000061035156,122.62000274658203,122.62000274658203,188846
2021-05-12 12:11:00-04:00,122.61599731445312,122.63999938964844,122.51000213623047,122.62999725341797,122.62999725341797,395480
2021-05-12 12:12:00-04:00,122.62999725341797,122.66999816894531,122.57969665527344,122.59500122070312,122.59500122070312,243416
2021-05-12 12:13:00-04:00,122.59500122070312,122.66000366210938,122.58999633789062,122.60009765625,122.60009765625,125181
2021-05-12 12:14:00-04:00,122.60990142822266,122.60990142822266,122.36000061035156,122.37999725341797,122.37999725341797,450835
2021-05-12 12:15:00-04:00,122.36299896240234,122.44999694824219,122.33000183105469,122.37000274658203,122.37000274658203,403111
2021-05-12 12:16:00-04:00,122.36100006103516,122.44000244140625,122.31999969482422,122.44000244140625,122.44000244140625,237215
2021-05-12 12:17:00-04:00,122.44000244140625,122.44999694824219,122.32499694824219,122.38999938964844,122.38999938964844,203220
2021-05-12 12:18:00-04:00,122.38999938964844,122.58999633789062,122.38999938964844,122.56500244140625,122.56500244140625,355282
2021-05-12 12:19:00-04:00,122.56890106201172,122.6500015258789,122.53500366210938,122.62989807128906,122.62989807128906,372184
2021-05-12 12:20:00-04:00,122.62999725341797,122.63980102539062,122.53009796142578,122.61499786376953,122.61499786376953,229056
2021-05-12 12:21:00-04:00,122.62000274658203,122.82009887695312,122.61000061035156,122.82009887695312,122.82009887695312,320783
2021-05-12 12:22:00-04:00,122.8290023803711,122.83999633789062,122.75,122.80999755859375,122.80999755859375,206677
2021-05-12 12:23:00-04:00,122.80999755859375,122.91999816894531,122.80999755859375,122.88999938964844,122.88999938964844,223109
2021-05-12 12:24:00-04:00,122.89240264892578,122.94999694824219,122.8499984741211,122.87000274658203,122.87000274658203,143671
2021-05-12 12:25:00-04:00,122.86409759521484,123.0,122.83999633789062,122.9749984741211,122.9749984741211,246104
2021-05-12 12:26:00-04:00,122.9800033569336,123.0250015258789,122.91999816894531,122.97000122070312,122.97000122070312,189865
2021-05-12 12:27:00-04:00,122.97859954833984,122.99500274658203,122.87000274658203,122.87999725341797,122.87999725341797,145763
2021-05-12 12:28:00-04:00,122.88500213623047,122.90499877929688,122.80999755859375,122.84500122070312,122.84500122070312,170327
2021-05-12 12:29:00-04:00,122.83999633789062,122.84700012207031,122.80000305175781,122.83000183105469,122.83000183105469,139563
2021-05-12 12:30:00-04:00,122.81999969482422,122.81999969482422,122.73999786376953,122.79000091552734,122.79000091552734,167223
2021-05-12 12:31:00-04:00,122.80000305175781,122.94999694824219,122.74500274658203,122.91999816894531,122.91999816894531,202184
2021-05-12 12:32:00-04:00,122.91000366210938,123.0479965209961,122.88999938964844,123.01000213623047,123.01000213623047,233490
2021-05-12 12:33:00-04:00,123.0,123.04000091552734,122.93000030517578,122.93000030517578,122.93000030517578,135182
2021-05-12 12:34:00-04:00,122.93000030517578,122.98999786376953,122.87010192871094,122.9800033569336,122.9800033569336,152984
2021-05-12 12:35:00-04:00,122.97000122070312,123.08580017089844,122.97000122070312,123.08580017089844,123.08580017089844,164791
2021-05-12 12:36:00-04:00,123.08000183105469,123.0999984741211,122.87000274658203,122.87000274658203,122.87000274658203,180880
2021-05-12 12:37:00-04:00,122.8499984741211,122.94000244140625,122.80999755859375,122.87999725341797,122.87999725341797,187775
2021-05-12 12:38:00-04:00,122.875,122.8781967163086,122.80000305175781,122.80000305175781,122.80000305175781,150384
2021-05-12 12:39:00-04:00,122.80500030517578,122.80500030517578,122.68000030517578,122.75499725341797,122.75499725341797,167925
2021-05-12 12:40:00-04:00,122.75,122.76000213623047,122.62000274658203,122.64990234375,122.64990234375,202460
2021-05-12 12:41:00-04:00,122.6449966430664,122.7699966430664,122.6449966430664,122.70999908447266,122.70999908447266,153172
2021-05-12 12:42:00-04:00,122.71499633789062,122.75,122.66999816894531,122.7300033569336,122.7300033569336,118842
2021-05-12 12:43:00-04:00,122.7249984741211,122.7699966430664,122.6500015258789,122.65499877929688,122.65499877929688,191814
2021-05-12 12:44:00-04:00,122.65989685058594,122.87999725341797,122.58999633789062,122.76000213623047,122.76000213623047,307171
2021-05-12 12:45:00-04:00,122.76000213623047,122.77999877929688,122.61000061035156,122.62999725341797,122.62999725341797,214237
2021-05-12 12:46:00-04:00,122.62999725341797,122.8009033203125,122.62999725341797,122.67579650878906,122.67579650878906,221364
2021-05-12 12:47:00-04:00,122.66999816894531,122.7959976196289,122.66000366210938,122.74259948730469,122.74259948730469,154505
2021-05-12 12:48:00-04:00,122.74559783935547,122.83499908447266,122.73999786376953,122.79000091552734,122.79000091552734,150045
2021-05-12 12:49:00-04:00,122.79499816894531,122.83499908447266,122.70999908447266,122.70999908447266,122.70999908447266,153861
2021-05-12 12:50:00-04:00,122.70999908447266,122.88999938964844,122.69999694824219,122.83999633789062,122.83999633789062,157049
2021-05-12 12:51:00-04:00,122.83000183105469,122.95989990234375,122.80999755859375,122.95899963378906,122.95899963378906,231411
2021-05-12 12:52:00-04:00,122.95500183105469,122.97000122070312,122.86009979248047,122.93000030517578,122.93000030517578,207140
2021-05-12 12:53:00-04:00,122.94000244140625,123.02999877929688,122.93009948730469,123.0199966430664,123.0199966430664,192224
2021-05-12 12:54:00-04:00,123.0250015258789,123.08000183105469,122.95999908447266,122.9749984741211,122.9749984741211,192643
2021-05-12 12:55:00-04:00,122.97000122070312,123.0,122.88999938964844,122.96219635009766,122.96219635009766,124279
2021-05-12 12:56:00-04:00,122.96749877929688,123.0198974609375,122.91549682617188,122.98500061035156,122.98500061035156,113561
2021-05-12 12:57:00-04:00,122.98999786376953,123.04000091552734,122.94010162353516,122.9800033569336,122.9800033569336,122001
2021-05-12 12:58:00-04:00,122.97000122070312,123.0199966430664,122.94000244140625,123.00859832763672,123.00859832763672,133541
2021-05-12 12:59:00-04:00,123.01499938964844,123.14990234375,122.9999008178711,123.0999984741211,123.0999984741211,257482
2021-05-12 13:00:00-04:00,123.08999633789062,123.12999725341797,123.0,123.0199966430664,123.0199966430664,174500
2021-05-12 13:01:00-04:00,123.01830291748047,123.31999969482422,122.97000122070312,123.28089904785156,123.28089904785156,356535
2021-05-12 13:02:00-04:00,123.28500366210938,123.3499984741211,123.20999908447266,123.25499725341797,123.25499725341797,317258
2021-05-12 13:03:00-04:00,123.25,123.31999969482422,123.2300033569336,123.31999969482422,123.31999969482422,114128
2021-05-12 13:04:00-04:00,123.33000183105469,123.44499969482422,123.29000091552734,123.41999816894531,123.41999816894531,323823
2021-05-12 13:05:00-04:00,123.42220306396484,123.44499969482422,123.3499984741211,123.3949966430664,123.3949966430664,143180
2021-05-12 13:06:00-04:00,123.38999938964844,123.4000015258789,123.33999633789062,123.37999725341797,123.37999725341797,126779
2021-05-12 13:07:00-04:00,123.37000274658203,123.37000274658203,123.19999694824219,123.24849700927734,123.24849700927734,227253
2021-05-12 13:08:00-04:00,123.26000213623047,123.29499816894531,123.2125015258789,123.23999786376953,123.23999786376953,103975
2021-05-12 13:09:00-04:00,123.25,123.3499984741211,123.25,123.28009796142578,123.28009796142578,137205
2021-05-12 13:10:00-04:00,123.29000091552734,123.35990142822266,123.25499725341797,123.3499984741211,123.3499984741211,110506
2021-05-12 13:11:00-04:00,123.36000061035156,123.40989685058594,123.31500244140625,123.4000015258789,123.4000015258789,160913
2021-05-12 13:12:00-04:00,123.4000015258789,123.4000015258789,123.31500244140625,123.33070373535156,123.33070373535156,98759
2021-05-12 13:13:00-04:00,123.33550262451172,123.34200286865234,123.04000091552734,123.04000091552734,123.04000091552734,303817
2021-05-12 13:14:00-04:00,123.05000305175781,123.15499877929688,123.05000305175781,123.12000274658203,123.12000274658203,156184
2021-05-12 13:15:00-04:00,123.12999725341797,123.13800048828125,123.0199966430664,123.06999969482422,123.06999969482422,102437
2021-05-12 13:16:00-04:00,123.06999969482422,123.12000274658203,123.05000305175781,123.05000305175781,123.05000305175781,391407
2021-05-12 13:17:00-04:00,123.05449676513672,123.0999984741211,122.9801025390625,123.02999877929688,123.02999877929688,139859
2021-05-12 13:18:00-04:00,123.03500366210938,123.05000305175781,122.87000274658203,122.8949966430664,122.8949966430664,162938
2021-05-12 13:19:00-04:00,122.9000015258789,122.95999908447266,122.83999633789062,122.85970306396484,122.85970306396484,103829
2021-05-12 13:20:00-04:00,122.8499984741211,122.91000366210938,122.80000305175781,122.88500213623047,122.88500213623047,192537
2021-05-12 13:21:00-04:00,122.9000015258789,122.91999816894531,122.83000183105469,122.9000015258789,122.9000015258789,176528
2021-05-12 13:22:00-04:00,122.91000366210938,122.94999694824219,122.87999725341797,122.94999694824219,122.94999694824219,120246
2021-05-12 13:23:00-04:00,122.94529724121094,122.9800033569336,122.88999938964844,122.88999938964844,122.88999938964844,94788
2021-05-12 13:24:00-04:00,122.88999938964844,122.94000244140625,122.86499786376953,122.91500091552734,122.91500091552734,97042
2021-05-12 13:25:00-04:00,122.91500091552734,123.01499938964844,122.86499786376953,122.93160247802734,122.93160247802734,190272
