Date,Open,High,Low,Close,Adj Close,Volume
2020-09-18,18.879999,19.000000,17.879999,17.980000,17.980000,6442700
2020-09-21,17.410000,17.450001,16.379999,16.510000,16.510000,6301900
2020-09-22,16.670000,16.950001,16.260000,16.500000,16.500000,3793300
2020-09-23,16.629999,16.879999,16.000000,16.010000,16.010000,4436400
2020-09-24,15.950000,16.120001,15.320000,16.040001,16.040001,4652700
2020-09-25,16.090000,16.120001,15.590000,15.800000,15.800000,3728500
2020-09-28,16.160000,16.160000,15.820000,15.870000,15.870000,3448800
2020-09-29,15.830000,15.900000,15.210000,15.280000,15.280000,4469900
2020-09-30,15.350000,16.160000,15.330000,15.690000,15.690000,4868800
2020-10-01,15.560000,15.980000,15.320000,15.950000,15.950000,4081900
2020-10-02,15.500000,15.770000,15.470000,15.640000,15.640000,3524400
2020-10-05,15.780000,15.820000,15.320000,15.500000,15.500000,2596000
2020-10-06,15.720000,15.880000,15.520000,15.520000,15.520000,5038100
2020-10-07,15.760000,16.280001,15.670000,16.100000,16.100000,4465900
2020-10-08,16.320000,16.820000,16.059999,16.760000,16.760000,4087900
2020-10-09,16.799999,16.799999,16.059999,16.090000,16.090000,4314600
2020-10-13,16.299999,16.330000,15.580000,15.780000,15.780000,3361200
2020-10-14,15.830000,16.160000,15.730000,15.760000,15.760000,2691900
2020-10-15,15.590000,15.600000,15.210000,15.520000,15.520000,3627600
2020-10-16,15.600000,15.700000,15.410000,15.520000,15.520000,2239900
2020-10-19,15.600000,16.209999,15.380000,15.610000,15.610000,4163900
2020-10-20,15.750000,16.040001,15.650000,15.910000,15.910000,3090800
2020-10-21,15.870000,15.890000,15.470000,15.670000,15.670000,3351500
2020-10-22,15.740000,16.809999,15.730000,16.770000,16.770000,7777800
2020-10-23,16.889999,17.309999,16.610001,16.990000,16.990000,6042900
2020-10-26,16.700001,16.700001,15.740000,15.960000,15.960000,5621200
2020-10-27,15.890000,16.180000,15.580000,15.600000,15.600000,3470700
2020-10-28,15.400000,15.450000,14.940000,15.010000,15.010000,5922100
2020-10-29,15.000000,15.210000,14.720000,15.080000,15.080000,3191500
2020-10-30,14.990000,15.080000,14.500000,14.730000,14.730000,4300600
2020-11-02,14.860000,15.000000,14.480000,14.980000,14.980000,3264100
2020-11-03,15.250000,15.340000,14.890000,15.000000,15.000000,2799800
2020-11-04,15.020000,15.300000,14.660000,15.220000,15.220000,2714100
2020-11-05,15.310000,16.450001,15.300000,16.360001,16.360001,5641300
2020-11-06,16.200001,16.379999,15.780000,15.820000,15.820000,3174800
2020-11-09,19.440001,20.410000,18.000000,20.350000,20.350000,27158400
2020-11-10,19.590000,20.500000,18.870001,20.120001,20.120001,9867000
2020-11-11,19.980000,20.379999,19.110001,19.219999,19.219999,6208800
2020-11-12,18.900000,19.129999,18.490000,18.570000,18.570000,5061100
2020-11-13,18.570000,19.490000,18.570000,19.410000,19.410000,4379600
2020-11-16,20.879999,20.930000,19.799999,20.280001,20.280001,8266600
2020-11-17,19.940001,20.959999,19.870001,20.770000,20.770000,6818100
2020-11-18,21.100000,21.820000,21.010000,21.600000,21.600000,8365400
2020-11-19,21.670000,22.000000,21.100000,21.680000,21.680000,6455200
2020-11-20,21.700001,21.969999,20.950001,21.010000,21.010000,5459500
2020-11-23,21.290001,21.790001,21.020000,21.690001,21.690001,6276400
2020-11-24,22.340000,24.000000,22.299999,23.570000,23.570000,11894300
2020-11-25,23.500000,24.000000,22.600000,23.730000,23.730000,7167200
2020-11-26,23.709999,23.990000,23.510000,23.820000,23.820000,2225500
2020-11-27,23.910000,25.950001,23.799999,24.860001,24.860001,9619600
2020-11-30,25.500000,25.600000,23.950001,24.700001,24.700001,8967900
2020-12-01,25.059999,25.320000,24.719999,25.110001,25.110001,6342100
2020-12-02,25.170000,26.059999,24.990000,25.889999,25.889999,7100800
2020-12-03,26.500000,27.500000,26.230000,27.250000,27.250000,9729500
2020-12-04,27.950001,28.240000,27.469999,27.500000,27.500000,8084600
2020-12-07,27.700001,27.790001,26.730000,27.040001,27.040001,6447500
2020-12-08,26.900000,27.740000,26.740000,27.340000,27.340000,6016900
2020-12-09,27.549999,27.639999,25.760000,26.190001,26.190001,9939900
2020-12-10,25.700001,26.680000,25.190001,26.430000,26.430000,5751600
2020-12-11,26.230000,26.469999,25.469999,26.160000,26.160000,5966500
2020-12-14,26.610001,27.030001,26.049999,26.100000,26.100000,5155800
2020-12-15,26.129999,26.559999,25.400000,26.340000,26.340000,4768900
2020-12-16,25.150000,25.230000,23.650000,23.690001,23.690001,15563700
2020-12-17,23.799999,24.090000,23.400000,23.639999,23.639999,6167500
2020-12-18,23.660000,23.660000,23.000000,23.059999,23.059999,6140900
2020-12-21,21.250000,22.860001,21.030001,22.500000,22.500000,9757600
2020-12-22,22.490000,22.680000,21.570000,22.070000,22.070000,5285400
2020-12-23,22.160000,23.500000,22.150000,23.100000,23.100000,5604600
2020-12-24,23.350000,23.379999,22.610001,22.870001,22.870001,2024700
2020-12-29,23.350000,23.480000,22.900000,22.980000,22.980000,4195300
2020-12-30,23.139999,23.980000,23.020000,23.170000,23.170000,5757800
2020-12-31,23.180000,23.280001,22.629999,22.770000,22.770000,3409800
2021-01-04,22.950001,23.120001,21.730000,22.110001,22.110001,4241000
2021-01-05,21.780001,23.290001,21.750000,23.010000,23.010000,4751900
2021-01-06,23.110001,23.469999,22.530001,22.719999,22.719999,4546800
2021-01-07,22.950001,23.420000,22.840000,23.200001,23.200001,4570000
2021-01-08,23.290001,23.480000,22.670000,22.840000,22.840000,3400600
2021-01-11,22.500000,22.780001,22.389999,22.389999,22.389999,3104400
2021-01-12,22.510000,23.240000,22.260000,23.129999,23.129999,3645400
2021-01-13,23.090000,23.190001,22.639999,22.990000,22.990000,3290000
2021-01-14,23.000000,24.350000,23.000000,23.889999,23.889999,6969600
2021-01-15,23.650000,23.750000,22.850000,22.920000,22.920000,5914300
2021-01-18,23.040001,23.330000,22.959999,22.969999,22.969999,1748300
2021-01-19,23.200001,23.400000,22.950001,23.049999,23.049999,3582100
2021-01-20,23.200001,23.549999,22.879999,22.889999,22.889999,3488000
2021-01-21,22.889999,22.959999,21.809999,22.030001,22.030001,6739500
2021-01-22,21.780001,22.150000,21.670000,22.090000,22.090000,2561800
2021-01-25,21.959999,21.959999,20.719999,20.860001,20.860001,6522600
2021-01-26,20.910000,21.340000,20.330000,20.400000,20.400000,4306100
2021-01-27,20.000000,20.299999,19.870001,19.940001,19.940001,5763500
2021-01-28,20.510000,21.389999,20.250000,21.030001,21.030001,5604400
2021-01-29,21.030001,21.070000,19.370001,20.020000,20.020000,8899800
2021-02-01,19.969999,20.629999,19.730000,20.420000,20.420000,4107000
2021-02-02,20.799999,21.540001,20.520000,21.270000,21.270000,4992200
2021-02-03,21.430000,21.860001,21.100000,21.809999,21.809999,3271600
2021-02-04,22.020000,22.240000,21.690001,21.780001,21.780001,3274300
2021-02-05,22.030001,22.090000,21.670000,21.870001,21.870001,2354800
2021-02-08,22.100000,22.100000,21.450001,21.650000,21.650000,3911200
2021-02-09,21.610001,21.629999,21.200001,21.500000,21.500000,3247400
2021-02-10,21.299999,21.400000,21.000000,21.080000,21.080000,3490800
2021-02-11,21.139999,21.330000,20.809999,21.200001,21.200001,3466400
2021-02-12,21.600000,22.450001,21.379999,22.330000,22.330000,6869000
2021-02-16,23.000000,23.549999,22.480000,23.420000,23.420000,7055200
2021-02-17,23.540001,24.049999,23.100000,23.559999,23.559999,5378900
2021-02-18,23.410000,23.440001,22.709999,23.290001,23.290001,3198700
2021-02-19,23.430000,24.290001,23.200001,24.020000,24.020000,3810100
2021-02-22,24.139999,25.580000,23.879999,25.070000,25.070000,6798200
2021-02-23,25.070000,25.250000,23.980000,25.200001,25.200001,4793900
2021-02-24,25.500000,26.490000,25.250000,26.340000,26.340000,7225800
2021-02-25,26.500000,26.510000,24.930000,25.110001,25.110001,5754500
2021-02-26,25.110001,25.690001,24.200001,25.100000,25.100000,4249200
2021-03-01,25.910000,26.520000,25.719999,26.299999,26.299999,5673900
2021-03-02,26.350000,26.690001,26.120001,26.400000,26.400000,3916400
2021-03-03,26.780001,27.510000,26.620001,27.290001,27.290001,6182400
2021-03-04,27.430000,27.670000,25.799999,26.820000,26.820000,7150400
2021-03-05,27.260000,27.420000,25.410000,26.900000,26.900000,7520800
2021-03-08,27.070000,27.990000,26.480000,27.920000,27.920000,7211300
2021-03-09,28.049999,28.230000,27.430000,27.559999,27.559999,4397500
2021-03-10,27.750000,28.709999,27.420000,28.690001,28.690001,6395500
2021-03-11,29.020000,30.070000,28.700001,29.670000,29.670000,9928100
2021-03-12,29.290001,29.879999,28.959999,29.719999,29.719999,5266100
2021-03-15,30.000000,31.000000,29.700001,29.799999,29.799999,8130000
2021-03-16,29.900000,29.900000,28.559999,28.790001,28.790001,4748000
2021-03-17,28.650000,29.110001,28.110001,28.570000,28.570000,3265300
2021-03-18,28.500000,28.940001,27.580000,27.610001,27.610001,3279200
2021-03-19,27.500000,27.969999,26.610001,27.680000,27.680000,4707900
2021-03-22,27.610001,27.620001,26.690001,26.719999,26.719999,3471600
2021-03-23,26.500000,26.530001,25.600000,25.790001,25.790001,4175500
2021-03-24,26.200001,27.320000,26.170000,26.450001,26.450001,4213700
2021-03-25,26.280001,26.959999,25.740000,26.740000,26.740000,2923100
2021-03-26,27.049999,27.059999,26.180000,26.530001,26.530001,3389300
2021-03-29,26.500000,26.590000,25.879999,26.170000,26.170000,2721500
2021-03-30,26.139999,27.030001,26.139999,26.680000,26.680000,3097900
2021-03-31,26.620001,26.719999,26.020000,26.150000,26.150000,3161100
2021-04-01,26.299999,26.580000,25.969999,26.450001,26.450001,3428100
2021-04-05,26.469999,27.480000,26.250000,27.100000,27.100000,3410200
2021-04-06,27.200001,27.889999,27.180000,27.740000,27.740000,2675200
2021-04-07,27.850000,28.490000,27.299999,27.650000,27.650000,3609000
2021-04-08,27.540001,27.650000,26.420000,26.980000,26.980000,3732900
2021-04-09,26.830000,27.280001,26.750000,26.840000,26.840000,2463900
2021-04-12,26.650000,27.350000,26.459999,27.000000,27.000000,3723800
2021-04-13,28.400000,28.400000,25.200001,26.879999,26.879999,10261700
2021-04-14,27.090000,27.299999,26.160000,26.209999,26.209999,4955000
2021-04-15,26.299999,26.420000,25.250000,25.430000,25.430000,5522600
2021-04-16,25.360001,25.580000,24.650000,24.860001,24.860001,6008100
2021-04-19,24.650000,25.150000,24.150000,24.150000,24.150000,4027300
2021-04-20,24.000000,24.070000,22.910000,23.260000,23.260000,6313500
2021-04-21,23.180000,23.850000,22.700001,23.639999,23.639999,3685400
2021-04-22,23.760000,24.850000,23.650000,24.690001,24.690001,4601400
2021-04-23,24.770000,25.190001,24.600000,25.070000,25.070000,2922300
2021-04-26,25.320000,25.879999,25.190001,25.760000,25.760000,2969200
2021-04-27,25.870001,25.870001,25.430000,25.740000,25.740000,2501400
2021-04-28,25.680000,25.719999,25.080000,25.219999,25.219999,2997000
2021-04-29,25.469999,25.580000,24.809999,24.830000,24.830000,2597800
2021-04-30,24.760000,25.160000,24.549999,24.770000,24.770000,2850500
2021-05-03,25.000000,25.680000,25.000000,25.500000,25.500000,3000500
2021-05-04,25.400000,25.440001,24.629999,24.950001,24.950001,3400800
2021-05-05,25.000000,25.160000,24.250000,24.350000,24.350000,3207400
2021-05-06,24.280001,24.420000,23.870001,24.160000,24.160000,4376400
2021-05-07,24.160000,24.959999,23.799999,24.920000,24.920000,3069000
2021-05-10,25.330000,25.440001,24.770000,25.000000,25.000000,3080200
2021-05-11,24.500000,25.020000,24.400000,24.910000,24.910000,3186829
