Date,Open,High,Low,Close,Adj Close,Volume
2020-08-28,1067.050049,1079.020020,1039.449951,1042.060059,1042.060059,1337500
2020-08-31,1048.510010,1073.920044,1035.000000,1066.420044,1066.420044,1126400
2020-09-01,1075.000000,1146.910034,1073.939941,1134.319946,1134.319946,2082700
2020-09-02,1142.000000,1145.000000,1062.500000,1074.589966,1074.589966,2706500
2020-09-03,1044.359985,1058.699951,993.859985,1015.700012,1015.700012,2931700
2020-09-04,996.190002,1018.979980,896.479980,973.020020,973.020020,3470100
2020-09-08,920.909973,954.000000,906.359985,917.400024,917.400024,2104900
2020-09-09,955.000000,970.000000,932.000000,949.309998,949.309998,1810500
2020-09-10,970.000000,975.000000,925.450012,934.169983,934.169983,1721100
2020-09-11,948.000000,948.000000,897.500000,914.500000,914.500000,1642300
2020-09-14,927.729980,946.880005,919.130005,931.830017,931.830017,1662000
2020-09-15,931.830017,953.000000,923.000000,929.390015,929.390015,1833200
2020-09-16,938.000000,939.000000,884.539978,885.179993,885.179993,3632100
2020-09-17,858.859985,874.659973,839.400024,870.760010,870.760010,3758800
2020-09-18,883.989990,908.369995,866.846008,901.340027,901.340027,2437500
2020-09-21,883.059998,929.109985,881.000000,927.890015,927.890015,2229200
2020-09-22,940.349976,956.859985,904.719971,954.250000,954.250000,2490100
2020-09-23,946.979980,953.969971,910.700012,918.809998,918.809998,1830200
2020-09-24,909.549988,927.000000,894.179993,908.609985,908.609985,1644100
2020-09-25,919.710022,961.250000,911.190002,960.919983,960.919983,1980800
2020-09-28,970.010010,983.719971,951.000000,966.500000,966.500000,1870900
2020-09-29,969.580017,1030.000000,961.403015,1025.699951,1025.699951,3117600
2020-09-30,1037.689941,1043.000000,1014.349976,1022.969971,1022.969971,1931300
2020-10-01,1030.630005,1063.410034,1026.150024,1054.430054,1054.430054,1754400
2020-10-02,1020.500000,1054.000000,1017.010010,1028.989990,1028.989990,1328200
2020-10-05,1035.989990,1065.890015,1014.380005,1065.530029,1065.530029,1568600
2020-10-06,1068.000000,1082.000000,1030.010010,1041.250000,1041.250000,1452400
2020-10-07,1059.180054,1077.948975,1048.160034,1073.430054,1073.430054,1252500
2020-10-08,1081.069946,1086.770020,1056.229980,1069.209961,1069.209961,1078800
2020-10-09,1072.579956,1098.876953,1070.000000,1096.000000,1096.000000,1127700
2020-10-12,1105.130005,1130.000000,1085.300049,1090.000000,1090.000000,1323800
2020-10-13,1095.989990,1109.885986,1086.364990,1106.589966,1106.589966,1121800
2020-10-14,1111.000000,1114.329956,1066.589966,1082.119995,1082.119995,1199500
2020-10-15,1058.000000,1082.750000,1044.030029,1078.300049,1078.300049,1057700
2020-10-16,1086.010010,1103.500000,1063.810059,1067.209961,1067.209961,1061500
2020-10-19,1070.780029,1090.199951,1054.810059,1069.000000,1069.000000,975100
2020-10-20,1068.000000,1078.417969,1046.040039,1056.489990,1056.489990,893200
2020-10-21,1054.939941,1068.959961,1018.020020,1022.010010,1022.010010,994400
2020-10-22,1026.750000,1033.915039,990.500000,1007.070007,1007.070007,981400
2020-10-23,1001.500000,1026.959961,996.270020,1026.219971,1026.219971,1033600
2020-10-26,1019.000000,1044.387939,1008.059998,1038.050049,1038.050049,1413500
2020-10-27,1066.930054,1088.000000,1057.416016,1082.890015,1082.890015,1683100
2020-10-28,1058.189941,1067.089966,1016.830017,1026.709961,1026.709961,1677400
2020-10-29,1052.579956,1054.560059,975.000000,977.000000,977.000000,3466800
2020-10-30,973.900024,987.296021,906.219971,925.429993,925.429993,2675800
2020-11-02,934.570007,954.286011,898.882019,914.989990,914.989990,1523400
2020-11-03,923.000000,952.909973,910.539978,941.719971,941.719971,1110800
2020-11-04,976.000000,1002.669983,955.000000,996.000000,996.000000,1592300
2020-11-05,1027.000000,1038.796997,1003.010010,1036.500000,1036.500000,1261100
2020-11-06,1031.000000,1045.079956,1003.078979,1045.000000,1045.000000,1153600
2020-11-09,990.000000,991.718994,900.000000,902.599976,902.599976,3915800
2020-11-10,912.000000,924.000000,875.000000,885.760010,885.760010,2936500
2020-11-11,904.000000,948.159973,898.603027,947.179993,947.179993,1733100
2020-11-12,946.000000,954.789978,921.729980,925.799988,925.799988,1223000
2020-11-13,934.539978,936.909973,908.401001,918.299988,918.299988,867800
2020-11-16,890.109985,919.390015,880.000000,919.219971,919.219971,1521700
2020-11-17,925.000000,929.799988,905.169983,914.020020,914.020020,760200
2020-11-18,915.000000,936.000000,905.150024,931.429993,931.429993,1000000
2020-11-19,945.989990,981.500000,937.270020,966.770020,966.770020,1898200
2020-11-20,976.000000,998.000000,973.000000,988.510010,988.510010,1683700
2020-11-23,988.500000,989.690002,963.190002,980.010010,980.010010,1200700
2020-11-24,978.000000,980.099976,963.000000,971.239990,971.239990,859700
2020-11-25,976.419983,1021.109985,975.000000,1019.520020,1019.520020,1591700
2020-11-27,1028.239990,1044.000000,1009.260010,1034.390015,1034.390015,1185400
2020-11-30,1045.000000,1094.699951,1035.000000,1090.380005,1090.380005,2604900
2020-12-01,1080.380005,1087.729980,1051.000000,1069.060059,1069.060059,1729800
2020-12-02,1051.000000,1083.369995,1036.010010,1079.439941,1079.439941,1252300
2020-12-03,1082.000000,1112.406982,1061.300049,1062.680054,1062.680054,1515600
2020-12-04,1068.000000,1079.270020,1051.109985,1053.890015,1053.890015,852700
2020-12-07,1058.010010,1088.000000,1056.036987,1084.400024,1084.400024,934700
2020-12-08,1088.969971,1107.000000,1083.000000,1102.089966,1102.089966,1087100
2020-12-09,1100.000000,1102.939941,1028.420044,1038.189941,1038.189941,1430000
2020-12-10,1017.500000,1073.000000,1017.000000,1067.369995,1067.369995,980500
2020-12-11,1064.979980,1075.000000,1038.000000,1057.869995,1057.869995,738900
2020-12-14,1050.000000,1079.270020,1039.160034,1059.170044,1059.170044,1131900
2020-12-15,1054.189941,1086.209961,1050.660034,1074.099976,1074.099976,804200
2020-12-16,1072.609985,1164.166016,1071.689941,1157.310059,1157.310059,3092700
2020-12-17,1163.000000,1206.895020,1150.431030,1180.000000,1180.000000,2295100
2020-12-18,1181.839966,1184.229980,1161.119995,1170.959961,1170.959961,1114600
2020-12-21,1164.979980,1205.189941,1145.000000,1197.260010,1197.260010,1517300
2020-12-22,1203.949951,1285.185059,1200.165039,1277.079956,1277.079956,2499200
2020-12-23,1275.000000,1276.219971,1197.400024,1197.959961,1197.959961,2128400
2020-12-24,1216.000000,1238.979980,1209.546997,1225.520020,1225.520020,925500
2020-12-28,1229.859985,1231.540039,1137.219971,1147.060059,1147.060059,1896300
2020-12-29,1168.000000,1200.452026,1146.329956,1171.609985,1171.609985,1422000
2020-12-30,1178.130005,1180.609985,1142.790039,1163.000000,1163.000000,790900
2020-12-31,1163.459961,1163.459961,1128.250000,1131.949951,1131.949951,818400
2021-01-04,1137.989990,1142.875000,1077.859985,1092.400024,1092.400024,1644900
2021-01-05,1094.369995,1118.739990,1085.589966,1118.739990,1118.739990,905500
2021-01-06,1097.500000,1109.000000,1076.050049,1087.310059,1087.310059,1268700
2021-01-07,1102.000000,1161.709961,1102.000000,1159.530029,1159.530029,1376500
2021-01-08,1172.000000,1194.890015,1151.540039,1188.920044,1188.920044,1378100
2021-01-11,1170.500000,1217.689941,1160.000000,1177.640015,1177.640015,1110800
2021-01-12,1188.000000,1205.790039,1165.427979,1188.239990,1188.239990,902200
2021-01-13,1192.000000,1201.969971,1169.500000,1199.819946,1199.819946,693800
2021-01-14,1228.989990,1230.099976,1170.650024,1178.859985,1178.859985,1183800
2021-01-15,1190.160034,1193.000000,1147.000000,1170.469971,1170.469971,893300
2021-01-19,1186.900024,1190.660034,1150.170044,1173.969971,1173.969971,776500
2021-01-20,1180.709961,1216.319946,1175.345947,1200.979980,1200.979980,811900
2021-01-21,1214.000000,1216.250000,1181.000000,1198.150024,1198.150024,701100
2021-01-22,1187.520020,1201.609985,1177.156006,1196.699951,1196.699951,624700
2021-01-25,1206.160034,1247.449951,1165.500000,1205.920044,1205.920044,1488300
2021-01-26,1208.170044,1216.139038,1157.439941,1159.770020,1159.770020,985500
2021-01-27,1149.920044,1149.920044,1081.000000,1092.079956,1092.079956,1610200
2021-01-28,1110.239990,1138.660034,1090.569946,1120.569946,1120.569946,774400
2021-01-29,1120.000000,1124.810059,1081.000000,1098.589966,1098.589966,1006100
2021-02-01,1106.000000,1149.010010,1099.680054,1144.930054,1144.930054,1083300
2021-02-02,1166.459961,1238.270020,1161.229980,1235.349976,1235.349976,1741800
2021-02-03,1235.349976,1246.000000,1195.160034,1224.160034,1224.160034,1162900
2021-02-04,1241.270020,1281.650024,1233.422974,1260.869995,1260.869995,1423700
2021-02-05,1261.489990,1296.775024,1252.584961,1287.750000,1287.750000,1047500
2021-02-08,1303.859985,1348.255005,1293.010010,1345.089966,1345.089966,1246600
2021-02-09,1365.530029,1453.489990,1355.989990,1432.989990,1432.989990,2134100
2021-02-10,1448.010010,1499.750000,1408.150024,1462.420044,1462.420044,2091700
2021-02-11,1475.630005,1481.969971,1438.030029,1463.310059,1463.310059,922400
2021-02-12,1457.000000,1473.000000,1431.390015,1455.489990,1455.489990,1012500
2021-02-16,1468.530029,1492.280029,1428.000000,1474.000000,1474.000000,1574200
2021-02-17,1384.160034,1459.620972,1345.000000,1425.000000,1425.000000,3652400
2021-02-18,1393.089966,1415.000000,1375.239990,1384.569946,1384.569946,1252100
2021-02-19,1396.959961,1438.640015,1376.510010,1435.010010,1435.010010,1324800
2021-02-22,1397.780029,1414.800049,1360.557983,1381.300049,1381.300049,1388000
2021-02-23,1269.780029,1322.140015,1205.439941,1300.239990,1300.239990,3448800
2021-02-24,1305.339966,1320.000000,1263.530029,1301.150024,1301.150024,1115600
2021-02-25,1301.369995,1321.189941,1226.209961,1245.099976,1245.099976,1864100
2021-02-26,1254.680054,1298.000000,1237.000000,1280.969971,1280.969971,1323700
2021-03-01,1315.000000,1330.000000,1281.000000,1309.939941,1309.939941,1269800
2021-03-02,1317.790039,1317.790039,1255.000000,1309.060059,1309.060059,1276100
2021-03-03,1288.339966,1299.989990,1218.349976,1220.300049,1220.300049,1156300
2021-03-04,1199.920044,1220.300049,1113.609985,1149.439941,1149.439941,2745200
2021-03-05,1154.969971,1154.969971,1021.570007,1131.010010,1131.010010,3943000
2021-03-08,1126.040039,1164.000000,1070.819946,1072.430054,1072.430054,2459800
2021-03-09,1123.680054,1147.890015,1101.510010,1130.739990,1130.739990,1858400
2021-03-10,1169.640015,1169.969971,1079.510010,1087.900024,1087.900024,2053400
2021-03-11,1119.500000,1158.150024,1086.916016,1142.239990,1142.239990,1660400
2021-03-12,1121.979980,1146.265015,1093.031006,1140.630005,1140.630005,1088400
2021-03-15,1137.239990,1159.140015,1110.000000,1159.000000,1159.000000,709000
2021-03-16,1183.119995,1190.000000,1124.000000,1143.170044,1143.170044,1069800
2021-03-17,1122.280029,1178.650024,1098.000000,1169.170044,1169.170044,916800
2021-03-18,1145.000000,1148.000000,1106.260010,1117.099976,1117.099976,1041800
2021-03-19,1118.979980,1137.359985,1104.359985,1120.949951,1120.949951,811300
2021-03-22,1123.140015,1160.829956,1120.380005,1160.000000,1160.000000,904100
2021-03-23,1165.000000,1168.469971,1142.300049,1162.000000,1162.000000,896700
2021-03-24,1176.810059,1185.000000,1102.349976,1106.010010,1106.010010,1070800
2021-03-25,1090.079956,1103.989990,1051.250000,1061.680054,1061.680054,1768200
2021-03-26,1052.599976,1084.979980,1005.140015,1065.209961,1065.209961,2840200
2021-03-29,1053.599976,1075.828003,1028.599976,1039.910034,1039.910034,1055200
2021-03-30,1028.459961,1074.187012,1012.799988,1048.680054,1048.680054,1513300
2021-03-31,1068.010010,1119.500000,1065.000000,1106.500000,1106.500000,1383800
2021-04-01,1150.000000,1178.979980,1137.020020,1155.410034,1155.410034,1160200
2021-04-05,1175.079956,1177.968994,1135.901001,1145.949951,1145.949951,734700
2021-04-06,1144.000000,1179.699951,1144.000000,1156.140015,1156.140015,710200
2021-04-07,1150.000000,1174.984985,1143.790039,1159.469971,1159.469971,664600
2021-04-08,1182.550049,1224.459961,1179.979980,1222.689941,1222.689941,1581600
2021-04-09,1212.000000,1234.500000,1190.160034,1227.300049,1227.300049,1238800
2021-04-12,1220.000000,1226.000000,1187.354980,1202.000000,1202.000000,1030500
2021-04-13,1215.050049,1248.209961,1215.050049,1241.540039,1241.540039,1092300
2021-04-14,1248.000000,1250.000000,1176.020020,1179.859985,1179.859985,1316500
2021-04-15,1200.000000,1221.969971,1187.000000,1208.339966,1208.339966,954500
2021-04-16,1211.000000,1219.189941,1187.819946,1207.800049,1207.800049,734500
2021-04-19,1192.000000,1202.339966,1143.150024,1145.780029,1145.780029,930900
2021-04-20,1138.010010,1158.182007,1107.209961,1123.010010,1123.010010,861000
2021-04-21,1116.089966,1149.813965,1110.050049,1142.060059,1142.060059,623700
2021-04-22,1157.199951,1157.199951,1092.000000,1096.640015,1096.640015,1081900
2021-04-23,1103.849976,1109.603027,1087.260010,1099.030029,1099.030029,1193600
2021-04-26,1111.689941,1166.000000,1107.290039,1166.000000,1166.000000,1491400
2021-04-27,1166.000000,1169.099976,1134.428955,1156.890015,1156.890015,1286100
2021-04-28,1216.780029,1301.609985,1192.750000,1288.800049,1288.800049,3902100
2021-04-29,1299.500000,1300.000000,1228.130005,1233.069946,1233.069946,1652600
2021-04-30,1215.849976,1227.375000,1175.550049,1182.510010,1182.510010,1583700
2021-05-03,1186.729980,1194.359985,1119.170044,1122.010010,1122.010010,1398300
2021-05-04,1115.000000,1144.000000,1072.040039,1142.939941,1142.939941,2093300
2021-05-05,1151.000000,1151.000000,1109.849976,1120.349976,1120.349976,651100
2021-05-06,1113.010010,1125.800049,1067.160034,1090.930054,1090.930054,2240600
2021-05-07,1118.199951,1128.588989,1093.050049,1108.599976,1108.599976,1558900
2021-05-10,1099.000000,1102.369995,1060.050049,1080.239990,1080.239990,1388700
2021-05-11,1040.000000,1121.589966,1031.750000,1110.199951,1110.199951,1917398
